SubNo,date,day_index,source,session_index,test_session_order,n_trials,mean_accuracy,mean_rt
14,2026-04-11,2,EPtask-14-2026-04-11.mat,0,1,10,0.5,20.775560210000187
14,2026-04-11,2,EPtask-14-2026-04-11-1.mat,1,2,14,0.7857142857142857,18.7194590285713
14,2026-04-12,3,EPtask-14-2026-04-12.mat,0,1,20,0.75,16.587576249999803
14,2026-04-12,3,EPtask-14-2026-04-12-1.mat,1,2,25,0.84,15.0690572599999
14,2026-04-12,3,EPtask-14-2026-04-12-2.mat,2,3,18,0.6666666666666666,15.352737655556162
14,2026-04-12,3,EPtask-14-2026-04-12-3.mat,3,4,12,0.8333333333333334,13.67429147500055
15,2025-12-04,1,EPtask-15-2025-12-04.mat,0,1,5,0.6,57.28727896075602
15,2025-12-04,1,EPtask-15-2025-12-04-1.mat,1,2,3,0.6666666666666666,56.61688321460755
15,2025-12-04,1,EPtask-15-2025-12-04-2.mat,2,3,6,1.0,67.28719206490625
15,2025-12-05,2,EPtask-15-2025-12-05.mat,0,1,6,0.0,25.291817399285264
15,2025-12-05,2,EPtask-15-2025-12-05-1.mat,1,2,1,1.0,86.31316083806087
15,2025-12-05,2,EPtask-15-2025-12-05-2.mat,2,3,1,0.0,4.202352440834147
15,2025-12-05,2,EPtask-15-2025-12-05-3.mat,3,4,3,0.6666666666666666,135.76577827442634
15,2025-12-05,2,EPtask-15-2025-12-05-4.mat,4,5,6,1.0,41.73501307378471
15,2025-12-06,3,EPtask-15-2025-12-06.mat,0,1,2,0.5,40.44166185000006
15,2025-12-06,3,EPtask-15-2025-12-06-1.mat,1,2,1,0.0,4.873323100000107
15,2025-12-06,3,EPtask-15-2025-12-06-2.mat,2,3,1,0.0,4.233623099999932
15,2025-12-06,3,EPtask-15-2025-12-06-3.mat,3,4,6,1.0,36.63969823333332
15,2025-12-06,3,EPtask-15-2025-12-06-4.mat,4,5,1,0.0,6.3014696000000185
15,2025-12-06,3,EPtask-15-2025-12-06-5.mat,5,6,1,0.0,1.5293936774455688
15,2025-12-06,3,EPtask-15-2025-12-06-6.mat,6,7,2,0.0,2.292768847185698
15,2025-12-06,3,EPtask-15-2025-12-06-7.mat,7,8,6,1.0,38.945270265818785
15,2025-12-06,3,EPtask-15-2025-12-06-8.mat,8,9,3,0.0,2.36193660436417
15,2025-12-06,3,EPtask-15-2025-12-06-9.mat,9,10,2,0.0,2.5907046607123903
15,2025-12-06,3,EPtask-15-2025-12-06-10.mat,10,11,6,1.0,31.312255277799295
16,2026-04-10,1,EPtask-16-2026-04-10.mat,0,1,7,0.42857142857142855,13.345050571428633
16,2026-04-10,1,EPtask-16-2026-04-10-1.mat,1,2,6,1.0,19.462049966666807
16,2026-04-11,2,EPtask-16-2026-04-11.mat,0,1,6,1.0,20.29530593333334
16,2026-04-12,3,EPtask-16-2026-04-12.mat,0,1,3,0.3333333333333333,14.15099760000002
16,2026-04-12,3,EPtask-16-2026-04-12-1.mat,1,2,6,1.0,16.309372149999962
16,2026-04-12,3,EPtask-16-2026-04-12-2.mat,2,3,6,1.0,15.082837200000009
16,2026-04-12,3,EPtask-16-2026-04-12-3.mat,3,4,6,1.0,14.831144733333304
17,2025-12-04,1,EPtask-17-2025-12-04.mat,0,1,157,0.044585987261146494,17.581902749369508
17,2025-12-04,1,EPtask-17-2025-12-04-1.mat,1,2,7,0.8571428571428571,56.309299238787
17,2025-12-05,2,EPtask-17-2025-12-05.mat,0,1,33,0.7575757575757576,79.1947893211349
17,2025-12-06,3,EPtask-17-2025-12-06.mat,0,1,6,1.0,98.53707303915901
17,2025-12-06,3,EPtask-17-2025-12-06-1.mat,1,2,6,1.0,82.5664452982143
17,2025-12-06,3,EPtask-17-2025-12-06-2.mat,2,3,6,1.0,69.15613216947925
18,2026-04-10,1,EPtask-18-2026-04-10.mat,0,1,4,0.25,19.43874844999999
18,2026-04-10,1,EPtask-18-2026-04-10-1.mat,1,2,1,0.0,25.536782099999982
18,2026-04-10,1,EPtask-18-2026-04-10-2.mat,2,3,6,0.8333333333333334,27.310131833333497
18,2026-04-10,1,EPtask-18-2026-04-10-3.mat,3,4,6,1.0,26.120708983333163
18,2026-04-11,2,EPtask-18-2026-04-11.mat,0,1,6,1.0,48.16511676666596
18,2026-04-12,3,EPtask-18-2026-04-12.mat,0,1,11,0.6363636363636364,23.383140436363604
18,2026-04-12,3,EPtask-18-2026-04-12-1.mat,1,2,6,1.0,17.893418333333404
18,2026-04-12,3,EPtask-18-2026-04-12-2.mat,2,3,3,1.0,11.811950800000053
18,2026-04-12,3,EPtask-18-2026-04-12-3.mat,3,4,6,1.0,18.53235478333333
18,2026-04-12,3,EPtask-18-2026-04-12-4.mat,4,5,6,1.0,14.774485483333327
20,2026-04-10,1,EPtask-20-2026-04-10.mat,0,1,1,0.0,17.471918299999743
20,2026-04-10,1,EPtask-20-2026-04-10-1.mat,1,2,8,0.625,19.117313050000007
20,2026-04-10,1,EPtask-20-2026-04-10-2.mat,2,3,2,0.5,18.95000404999996
20,2026-04-10,1,EPtask-20-2026-04-10-3.mat,3,4,1,0.0,18.70605730000034
20,2026-04-10,1,EPtask-20-2026-04-10-4.mat,4,5,2,0.5,17.100521150000077
20,2026-04-10,1,EPtask-20-2026-04-10-5.mat,5,6,13,0.7692307692307693,16.41465369230771
20,2026-04-11,2,EPtask-20-2026-04-11.mat,0,1,5,0.8,19.15603509999992
20,2026-04-11,2,EPtask-20-2026-04-11-1.mat,1,2,2,0.5,14.590931299999966
20,2026-04-11,2,EPtask-20-2026-04-11-2.mat,2,3,6,0.8333333333333334,12.811096066666627
20,2026-04-11,2,EPtask-20-2026-04-11-3.mat,3,4,6,1.0,15.121896900000138
20,2026-04-12,3,EPtask-20-2026-04-12.mat,0,1,2,0.5,14.61251969999995
20,2026-04-12,3,EPtask-20-2026-04-12-1.mat,1,2,6,1.0,13.342999483333339
20,2026-04-12,3,EPtask-20-2026-04-12-2.mat,2,3,6,1.0,13.615591599999979
20,2026-04-12,3,EPtask-20-2026-04-12-3.mat,3,4,6,1.0,14.736292693962696
21,2025-12-07,1,EPtask-21-2025-12-07.mat,0,1,38,0.5,27.57700215609944
21,2025-12-07,1,EPtask-21-2025-12-07-1.mat,1,2,10,0.6,29.229476294355845
21,2025-12-07,1,EPtask-21-2025-12-07-2.mat,2,3,9,0.6666666666666666,21.667197435193277
21,2025-12-08,2,EPtask-21-2025-12-08.mat,0,1,6,1.0,25.6506051316519
21,2025-12-09,3,EPtask-21-2025-12-09.mat,0,1,6,1.0,20.859322854540853
21,2025-12-09,3,EPtask-21-2025-12-09-4.mat,4,2,6,0.6666666666666666,18.790453780377145
21,2025-12-09,3,EPtask-21-2025-12-09-5.mat,5,3,6,1.0,18.245999599643863
23,2025-12-07,1,EPtask-23-2025-12-07.mat,0,1,13,0.8461538461538461,122.6995452536605
23,2025-12-08,2,EPtask-23-2025-12-08.mat,0,1,13,0.8461538461538461,83.78676712082178
23,2025-12-09,3,EPtask-23-2025-12-09.mat,0,1,7,0.8571428571428571,65.736702997906
23,2025-12-09,3,EPtask-23-2025-12-09-1.mat,1,2,6,1.0,59.76390661096851
23,2025-12-09,3,EPtask-23-2025-12-09-2.mat,2,3,6,1.0,72.87554289074819
29,2026-03-14,1,EPtask-29-2026-03-14.mat,0,1,6,1.0,32.723197367383364
29,2026-03-15,2,EPtask-29-2026-03-15.mat,0,1,12,0.75,20.759471429214045
29,2026-03-15,2,EPtask-29-2026-03-15-1.mat,1,2,6,1.0,14.124772912268176
29,2026-03-16,3,EPtask-29-2026-03-16.mat,0,1,6,1.0,17.992651392207865
29,2026-03-16,3,EPtask-29-2026-03-16-1.mat,1,2,6,1.0,24.857285169558356
29,2026-03-16,3,EPtask-29-2026-03-16-2.mat,2,3,7,0.8571428571428571,18.032953784588113
31,2026-03-14,1,EPtask-31-2026-03-14.mat,0,1,2,0.0,97.3405839822658
31,2026-03-14,1,EPtask-31-2026-03-14-1.mat,1,2,110,0.39090909090909093,25.84902969294087
31,2026-03-14,1,EPtask-31-2026-03-14-2.mat,2,3,25,0.6,16.406840112830324
31,2026-03-14,1,EPtask-31-2026-03-14-3.mat,3,4,6,1.0,14.277314195934801
31,2026-03-15,2,EPtask-31-2026-03-15.mat,0,1,11,0.7272727272727273,16.29329834878507
31,2026-03-15,2,EPtask-31-2026-03-15-1.mat,1,2,11,0.7272727272727273,17.39787079461435
31,2026-03-15,2,EPtask-31-2026-03-15-2.mat,2,3,6,1.0,20.067686098370814
31,2026-03-16,3,EPtask-31-2026-03-16.mat,0,1,6,1.0,18.144075350231645
31,2026-03-16,3,EPtask-31-2026-03-16-1.mat,1,2,10,0.9,17.85857228563642
31,2026-03-16,3,EPtask-31-2026-03-16-2.mat,2,3,6,1.0,15.616511971269878
35,2025-07-18,1,EPtask-35-2025-07-18.mat,0,1,8,0.375,14.557588480803304
35,2025-07-18,1,EPtask-35-2025-07-18-1.mat,1,2,9,0.5555555555555556,13.333512162436111
35,2025-07-18,1,EPtask-35-2025-07-18-2.mat,2,3,17,0.7058823529411765,11.88534723882835
35,2025-07-18,1,EPtask-35-2025-07-18-3.mat,3,4,6,1.0,11.088315718662594
35,2025-07-18,1,EPtask-35-2025-07-18-4.mat,4,5,15,0.6666666666666666,10.01034905635391
35,2025-07-18,1,EPtask-35-2025-07-18-5.mat,5,6,6,1.0,10.70283350096573
35,2026-03-20,2,EPtask-35-2026-03-20.mat,0,1,3,0.3333333333333333,17.11833448180793
35,2026-03-20,2,EPtask-35-2026-03-20-1.mat,1,2,7,0.2857142857142857,22.67887069642555
35,2026-03-20,2,EPtask-35-2026-03-20-2.mat,2,3,1,1.0,17.734567619227164
35,2026-03-20,2,EPtask-35-2026-03-20-3.mat,3,4,5,0.4,13.575839358529993
35,2026-03-20,2,EPtask-35-2026-03-20-4.mat,4,5,8,0.625,25.58589197208198
35,2026-03-20,2,EPtask-35-2026-03-20-5.mat,5,6,3,0.6666666666666666,14.984714045549785
35,2026-03-20,2,EPtask-35-2026-03-20-6.mat,6,7,2,0.5,15.128831341163277
35,2026-03-20,2,EPtask-35-2026-03-20-7.mat,7,8,15,0.5333333333333333,14.749589489059629
35,2026-03-20,2,EPtask-35-2026-03-20-8.mat,8,9,7,0.8571428571428571,13.991883370361133
35,2026-03-21,3,EPtask-35-2026-03-21.mat,0,1,8,0.875,18.93720443688187
37,2026-03-20,1,EPtask-37-2026-03-20.mat,0,1,8,0.625,18.54626699725486
37,2026-03-20,1,EPtask-37-2026-03-20-1.mat,1,2,4,0.75,14.269410265965234
37,2026-03-20,1,EPtask-37-2026-03-20-2.mat,2,3,2,0.5,16.771656450035152
37,2026-03-20,1,EPtask-37-2026-03-20-3.mat,3,4,5,0.8,16.345974028811906
37,2026-03-20,1,EPtask-37-2026-03-20-4.mat,4,5,2,0.5,10.726962296872443
37,2026-03-20,1,EPtask-37-2026-03-20-5.mat,5,6,8,0.5,24.703135679420484
37,2026-03-20,1,EPtask-37-2026-03-20-6.mat,6,7,6,1.0,22.871586809115495
37,2026-03-21,2,EPtask-37-2026-03-21.mat,0,1,3,0.6666666666666666,35.277922515808164
37,2026-03-21,2,EPtask-37-2026-03-21-1.mat,1,2,5,0.8,33.9123961387636
37,2026-03-21,2,EPtask-37-2026-03-21-2.mat,2,3,2,0.5,17.683346847938992
37,2026-03-21,2,EPtask-37-2026-03-21-3.mat,3,4,1,0.0,32.6137323773205
37,2026-03-21,2,EPtask-37-2026-03-21-4.mat,4,5,6,1.0,17.88883211735477
37,2026-03-22,3,EPtask-37-2026-03-22.mat,0,1,6,1.0,17.642529315161937
37,2026-03-22,3,EPtask-37-2026-03-22-1.mat,1,2,5,0.8,19.683846879365593
37,2026-03-22,3,EPtask-37-2026-03-22-2.mat,2,3,6,1.0,16.65615698599686
37,2026-03-22,3,EPtask-37-2026-03-22-3.mat,3,4,6,1.0,17.593145793297026
39,2026-03-20,1,EPtask-39-2026-03-20.mat,0,1,3,0.0,16.968736022264086
39,2026-03-20,1,EPtask-39-2026-03-20-1.mat,1,2,2,0.0,16.213753524473987
39,2026-03-20,1,EPtask-39-2026-03-20-2.mat,2,3,6,0.3333333333333333,16.802081157043023
39,2026-03-20,1,EPtask-39-2026-03-20-3.mat,3,4,7,0.2857142857142857,20.577245114197922
39,2026-03-20,1,EPtask-39-2026-03-20-4.mat,4,5,8,0.5,16.23536128040638
39,2026-03-20,1,EPtask-39-2026-03-20-5.mat,5,6,9,0.8888888888888888,16.724624756561248
39,2026-03-21,2,EPtask-39-2026-03-21.mat,0,1,14,0.35714285714285715,11.502379721801812
39,2026-03-21,2,EPtask-39-2026-03-21-1.mat,1,2,9,0.8888888888888888,14.065654127111353
39,2026-03-22,3,EPtask-39-2026-03-22.mat,0,1,15,0.7333333333333333,12.431420610811756
39,2026-03-22,3,EPtask-39-2026-03-22-1.mat,1,2,1,0.0,10.842219930229248
39,2026-03-22,3,EPtask-39-2026-03-22-2.mat,2,3,9,0.6666666666666666,10.890455566560073
39,2026-03-22,3,EPtask-39-2026-03-22-3.mat,3,4,7,0.8571428571428571,11.176680106796343
39,2026-03-22,3,EPtask-39-2026-03-22-4.mat,4,5,7,0.7142857142857143,8.771654698932577
39,2026-03-22,3,EPtask-39-2026-03-22-5.mat,5,6,13,0.8461538461538461,8.710500253263945
41,2026-03-20,1,EPtask-41-2026-03-20.mat,0,1,4,0.0,21.994601911939526
41,2026-03-20,1,EPtask-41-2026-03-20-1.mat,1,2,12,0.5,22.54197005286312
41,2026-03-20,1,EPtask-41-2026-03-20-2.mat,2,3,6,1.0,18.2671161247315
41,2026-03-21,2,EPtask-41-2026-03-21.mat,0,1,8,0.75,23.506211321930152
41,2026-03-21,2,EPtask-41-2026-03-21-1.mat,1,2,9,0.6666666666666666,15.360241430898238
41,2026-03-21,2,EPtask-41-2026-03-21-2.mat,2,3,6,1.0,17.85019896046265
41,2026-03-22,3,EPtask-41-2026-03-22.mat,0,1,7,0.8571428571428571,12.794174488658753
41,2026-03-22,3,EPtask-41-2026-03-22-1.mat,1,2,6,1.0,12.003019748397264
41,2026-03-22,3,EPtask-41-2026-03-22-2.mat,2,3,12,0.75,11.05367788200302
43,2026-03-24,1,EPtask-43-2026-03-24.mat,0,1,6,1.0,54.14568532660875
43,2026-03-25,2,EPtask-43-2026-03-25.mat,0,1,6,1.0,37.19612001915751
43,2026-03-26,3,EPtask-43-2026-03-26.mat,0,1,6,1.0,36.850693580142256
43,2026-03-26,3,EPtask-43-2026-03-26-1.mat,1,2,6,1.0,32.64250325399305
43,2026-03-26,3,EPtask-43-2026-03-26-2.mat,2,3,6,1.0,32.199466449843534
45,2026-03-24,1,EPtask-45-2026-03-24.mat,0,1,14,0.0,1.4166226105485944
45,2026-03-24,1,EPtask-45-2026-03-24-1.mat,1,2,1,0.0,17.514270377196226
45,2026-03-24,1,EPtask-45-2026-03-24-2.mat,2,3,1,0.0,11.363941023308143
45,2026-03-24,1,EPtask-45-2026-03-24-3.mat,3,4,3,0.3333333333333333,17.410915599198535
45,2026-03-24,1,EPtask-45-2026-03-24-4.mat,4,5,3,0.6666666666666666,19.278976672013716
45,2026-03-24,1,EPtask-45-2026-03-24-5.mat,5,6,4,0.5,25.169011984837198
45,2026-03-24,1,EPtask-45-2026-03-24-6.mat,6,7,1,0.0,19.36479733253509
45,2026-03-24,1,EPtask-45-2026-03-24-7.mat,7,8,4,0.5,16.963840973307924
45,2026-03-24,1,EPtask-45-2026-03-24-8.mat,8,9,5,0.8,20.496683548841247
45,2026-03-24,1,EPtask-45-2026-03-24-9.mat,9,10,5,0.8,21.708047652531967
45,2026-03-24,1,EPtask-45-2026-03-24-10.mat,10,11,1,0.0,12.493843823307543
45,2026-03-24,1,EPtask-45-2026-03-24-11.mat,11,12,6,1.0,21.808062848957587
45,2026-03-25,2,EPtask-45-2026-03-25.mat,0,1,1,0.0,21.917292360260035
45,2026-03-25,2,EPtask-45-2026-03-25-1.mat,1,2,2,0.5,26.304595606128714
45,2026-03-25,2,EPtask-45-2026-03-25-2.mat,2,3,6,1.0,16.712473411638104
45,2026-03-26,3,EPtask-45-2026-03-26.mat,0,1,3,0.6666666666666666,22.852351254893694
45,2026-03-26,3,EPtask-45-2026-03-26-1.mat,1,2,3,0.6666666666666666,17.10901953878344
45,2026-03-26,3,EPtask-45-2026-03-26-2.mat,2,3,4,0.75,19.857104420959672
45,2026-03-26,3,EPtask-45-2026-03-26-3.mat,3,4,5,0.8,25.909140455819262
45,2026-03-26,3,EPtask-45-2026-03-26-4.mat,4,5,5,0.8,21.814902414764767
45,2026-03-26,3,EPtask-45-2026-03-26-5.mat,5,6,5,0.8,20.160353948543253
45,2026-03-26,3,EPtask-45-2026-03-26-6.mat,6,7,6,1.0,17.66331929308937
45,2026-03-26,3,EPtask-45-2026-03-26-7.mat,7,8,6,1.0,20.588192886526866
45,2026-03-26,3,EPtask-45-2026-03-26-8.mat,8,9,6,1.0,20.01386220491827
47,2026-03-24,1,EPtask-47-2026-03-24.mat,0,1,1,0.0,39.20780365968312
47,2026-03-24,1,EPtask-47-2026-03-24-1.mat,1,2,6,0.3333333333333333,24.95048760785077
47,2026-03-24,1,EPtask-47-2026-03-24-2.mat,2,3,10,0.4,22.258760614604853
47,2026-03-24,1,EPtask-47-2026-03-24-3.mat,3,4,6,1.0,18.646374398601438
47,2026-03-25,2,EPtask-47-2026-03-25.mat,0,1,7,0.7142857142857143,13.220633980071527
47,2026-03-25,2,EPtask-47-2026-03-25-1.mat,1,2,16,0.75,13.442775920251847
47,2026-03-26,3,EPtask-47-2026-03-26.mat,0,1,11,0.6363636363636364,13.54117496363637
47,2026-03-26,3,EPtask-47-2026-03-26-1.mat,1,2,5,0.4,15.939777440000011
47,2026-03-26,3,EPtask-47-2026-03-26-2.mat,2,3,1,0.0,10.947684999999979
47,2026-03-26,3,EPtask-47-2026-03-26-3.mat,3,4,4,0.5,13.442146249999979
47,2026-03-26,3,EPtask-47-2026-03-26-4.mat,4,5,6,0.8333333333333334,14.45034341666665
47,2026-03-26,3,EPtask-47-2026-03-26-5.mat,5,6,3,0.6666666666666666,13.247652200000024
47,2026-03-26,3,EPtask-47-2026-03-26-6.mat,6,7,7,0.8571428571428571,12.089775371428573
47,2026-03-26,3,EPtask-47-2026-03-26-7.mat,7,8,7,0.5714285714285714,11.289768199808966
47,2026-03-26,3,EPtask-47-2026-03-26-8.mat,8,9,3,0.6666666666666666,8.911618749710366
47,2026-03-26,3,EPtask-47-2026-03-26-9.mat,9,10,7,0.8571428571428571,10.220890469349277
47,2026-03-26,3,EPtask-47-2026-03-26-10.mat,10,11,6,1.0,10.223793028874297
49,2025-07-18,1,EPtask-49-2025-07-18.mat,0,1,10,0.6,26.216842902508482
49,2025-07-18,1,EPtask-49-2025-07-18-1.mat,1,2,3,0.6666666666666666,23.646669990744538
49,2025-07-18,1,EPtask-49-2025-07-18-2.mat,2,3,2,0.5,25.321735863212666
49,2025-07-18,1,EPtask-49-2025-07-18-3.mat,3,4,6,1.0,31.18900441103267
49,2025-07-18,1,EPtask-49-2025-07-18-4.mat,4,5,6,1.0,28.65772793025667
49,2025-07-18,1,EPtask-49-2025-07-18-5.mat,5,6,9,0.8888888888888888,21.051042730635093
49,2026-03-24,2,EPtask-49-2026-03-24.mat,0,1,1,0.0,31.455320721022872
49,2026-03-24,2,EPtask-49-2026-03-24-1.mat,1,2,1,0.0,30.14340703902053
49,2026-03-24,2,EPtask-49-2026-03-24-2.mat,2,3,14,0.5,24.755390469518847
