SubNo,Name,Gender,Age,Handedness,test_time,true_leftBar,true_rightBar,leftBarLength,rightBarLength,face,acc,rt,source,source_stem,date,session_index,day_index,test_session_order,square_side_px,square_side_rmse_px,square_side_max_abs_error_px
2,lhy,Male,18,Right,1,329,251,318.20548215576525,252.62669416281182,4,1,21.348464570465694,EPtask-2-2026-03-27-3.mat,EPtask-2-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
2,lhy,Male,18,Right,1,286,119,282.61269642467323,101.20289289392713,6,1,33.17429677964719,EPtask-2-2026-03-27-3.mat,EPtask-2-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
2,lhy,Male,18,Right,1,104,290,92.99999999999997,261.5396719429,2,0,29.46129757046583,EPtask-2-2026-03-27-3.mat,EPtask-2-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
2,lhy,Male,18,Right,1,90,179,86.85912696499018,170.9943989983083,1,1,27.29231297964725,EPtask-2-2026-03-27-3.mat,EPtask-2-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
2,lhy,Male,18,Right,1,240,318,243.1590536512462,322.9655040102995,3,1,18.073205279646572,EPtask-2-2026-03-27-4.mat,EPtask-2-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
2,lhy,Male,18,Right,1,90,179,88.63497124738127,167.54665949281295,1,1,20.320403352103312,EPtask-2-2026-03-27-4.mat,EPtask-2-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
2,lhy,Male,18,Right,1,329,251,322.4639035015027,257.86705679454235,4,1,14.508409479646616,EPtask-2-2026-03-27-4.mat,EPtask-2-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
2,lhy,Male,18,Right,1,183,75,176.39131980898452,84.41976236899905,5,1,19.53280328882829,EPtask-2-2026-03-27-4.mat,EPtask-2-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
2,lhy,Male,18,Right,1,286,119,284.1309434627069,116.29895293313828,6,1,30.22443036128425,EPtask-2-2026-03-27-4.mat,EPtask-2-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
2,lhy,Male,18,Right,1,104,290,102.73705491925946,276.21202249839416,2,1,18.927992079646174,EPtask-2-2026-03-27-4.mat,EPtask-2-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
2,lhy,Male,18,Right,1,183,75,170.51922826635217,85.08495156079289,5,1,17.17189483579932,EPtask-2-2026-03-28.mat,EPtask-2-2026-03-28,2026-03-28,0,2,1,373,0.0,0.0
2,lhy,Male,18,Right,1,329,251,317.23359702004586,255.60534442685184,4,1,18.088108127276428,EPtask-2-2026-03-28.mat,EPtask-2-2026-03-28,2026-03-28,0,2,1,373,0.0,0.0
2,lhy,Male,18,Right,1,286,119,288.4376257436172,119.76397288565298,6,1,30.326961295457295,EPtask-2-2026-03-28.mat,EPtask-2-2026-03-28,2026-03-28,0,2,1,373,0.0,0.0
2,lhy,Male,18,Right,1,240,318,246.50271017215712,316.4150913241084,3,1,19.058188895456624,EPtask-2-2026-03-28.mat,EPtask-2-2026-03-28,2026-03-28,0,2,1,373,0.0,0.0
2,lhy,Male,18,Right,1,104,290,101.37462543147265,284.1897156586515,2,1,24.83370468693647,EPtask-2-2026-03-28.mat,EPtask-2-2026-03-28,2026-03-28,0,2,1,373,0.0,0.0
2,lhy,Male,18,Right,1,90,179,87.91485505499104,163.77749473758584,1,1,18.629008795456684,EPtask-2-2026-03-28.mat,EPtask-2-2026-03-28,2026-03-28,0,2,1,373,0.0,0.0
2,lhy,Male,18,Right,1,330,251,238.97815924903918,309.94870159707085,4,0,14.83697071367203,EPtask-2-2026-03-29.mat,EPtask-2-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
2,lhy,Male,18,Right,1,183,76,177.43702020884544,74.56177824981967,5,1,15.764409639075666,EPtask-2-2026-03-29-1.mat,EPtask-2-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
2,lhy,Male,18,Right,1,286,119,293.92868530660826,122.47998385882889,6,1,25.969933021816473,EPtask-2-2026-03-29-1.mat,EPtask-2-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
2,lhy,Male,18,Right,1,330,251,321.91485505499105,251.77749473758584,4,1,18.59087923248228,EPtask-2-2026-03-29-1.mat,EPtask-2-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
2,lhy,Male,18,Right,1,240,319,241.35172490243013,315.0906346311335,3,1,17.521515241111956,EPtask-2-2026-03-29-1.mat,EPtask-2-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
2,lhy,Male,18,Right,1,104,290,102.46141278119512,279.5449100386357,2,1,17.151403732482322,EPtask-2-2026-03-29-1.mat,EPtask-2-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
2,lhy,Male,18,Right,1,90,179,89.00415394543603,168.02965117966414,1,1,20.772388232482285,EPtask-2-2026-03-29-1.mat,EPtask-2-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
2,lhy,Male,18,Right,1,330,251,314.5798706418924,256.52475842498495,4,1,16.58958774353016,EPtask-2-2026-03-29-2.mat,EPtask-2-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
2,lhy,Male,18,Right,1,104,290,102.99999999999999,300.5833024919771,2,1,13.625889807883254,EPtask-2-2026-03-29-2.mat,EPtask-2-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
2,lhy,Male,18,Right,1,240,319,244.54398938899112,315.3535761407562,3,1,18.158461532647607,EPtask-2-2026-03-29-2.mat,EPtask-2-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
2,lhy,Male,18,Right,1,183,76,175.88525582438413,76.46444090693663,5,1,15.994213532647677,EPtask-2-2026-03-29-2.mat,EPtask-2-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
2,lhy,Male,18,Right,1,286,119,290.0023307235621,124.29786305801716,6,1,24.054451650471265,EPtask-2-2026-03-29-2.mat,EPtask-2-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
2,lhy,Male,18,Right,1,90,179,86.80223684421934,171.22507785217346,1,1,19.537397232647663,EPtask-2-2026-03-29-2.mat,EPtask-2-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
2,lhy,Male,18,Right,1,286,119,285.9511639770801,126.40857412857636,6,1,25.17097061744812,EPtask-2-2026-03-29-3.mat,EPtask-2-2026-03-29-3,2026-03-29,3,3,4,374,0.0,0.0
2,lhy,Male,18,Right,1,240,319,252.99999999999997,316.75506225207346,3,1,13.448606054372476,EPtask-2-2026-03-29-3.mat,EPtask-2-2026-03-29-3,2026-03-29,3,3,4,374,0.0,0.0
2,lhy,Male,18,Right,1,90,179,83.95409573383226,172.51973342624467,1,1,19.07672522627786,EPtask-2-2026-03-29-3.mat,EPtask-2-2026-03-29-3,2026-03-29,3,3,4,374,0.0,0.0
2,lhy,Male,18,Right,1,330,251,319.0904642937234,241.8209099821118,4,1,17.387404343937533,EPtask-2-2026-03-29-3.mat,EPtask-2-2026-03-29-3,2026-03-29,3,3,4,374,0.0,0.0
2,lhy,Male,18,Right,1,104,290,100.95741155034521,287.6910894063325,2,1,20.19096964393725,EPtask-2-2026-03-29-3.mat,EPtask-2-2026-03-29-3,2026-03-29,3,3,4,374,0.0,0.0
2,lhy,Male,18,Right,1,183,76,174.05261020797997,75.19791097547304,5,1,13.607762243937486,EPtask-2-2026-03-29-3.mat,EPtask-2-2026-03-29-3,2026-03-29,3,3,4,374,0.0,0.0
6,yhc,Female,18,Right,1,330,251,292.04605823247897,247.60536062369982,4,0,68.0389717331891,EPtask-6-2026-03-27.mat,EPtask-6-2026-03-27,2026-03-27,0,1,1,374,0.0,0.0
6,yhc,Female,18,Right,1,183,76,147.90211303259022,74.6180339887499,5,0,63.896576542083494,EPtask-6-2026-03-27-1.mat,EPtask-6-2026-03-27-1,2026-03-27,1,1,2,374,0.0,0.0
6,yhc,Female,18,Right,1,286,119,240.51763809020485,161.93185165257813,6,0,73.81167955097408,EPtask-6-2026-03-27-1.mat,EPtask-6-2026-03-27-1,2026-03-27,1,1,2,374,0.0,0.0
6,yhc,Female,18,Right,1,330,251,312.51763809020474,267.93185165257813,4,0,62.48187814208359,EPtask-6-2026-03-27-1.mat,EPtask-6-2026-03-27-1,2026-03-27,1,1,2,374,0.0,0.0
6,yhc,Female,18,Right,1,240,319,0.0,0.0,3,0,2.3658829331870947,EPtask-6-2026-03-27-1.mat,EPtask-6-2026-03-27-1,2026-03-27,1,1,2,374,0.0,0.0
6,yhc,Female,18,Right,1,330,251,316.0,236.00000000000003,4,0,27.400959950977267,EPtask-6-2026-03-27-2.mat,EPtask-6-2026-03-27-2,2026-03-27,2,1,3,374,0.0,0.0
6,yhc,Female,18,Right,1,104,290,122.0,272.0,2,0,23.260495050977624,EPtask-6-2026-03-27-2.mat,EPtask-6-2026-03-27-2,2026-03-27,2,1,3,374,0.0,0.0
6,yhc,Female,18,Right,1,240,319,234.0,314.0,3,1,38.8164085509743,EPtask-6-2026-03-27-2.mat,EPtask-6-2026-03-27-2,2026-03-27,2,1,3,374,0.0,0.0
6,yhc,Female,18,Right,1,183,76,182.0,74.00000000000001,5,1,49.617820259867585,EPtask-6-2026-03-27-2.mat,EPtask-6-2026-03-27-2,2026-03-27,2,1,3,374,0.0,0.0
6,yhc,Female,18,Right,1,286,119,284.0,126.00000000000001,6,1,41.9867645420818,EPtask-6-2026-03-27-2.mat,EPtask-6-2026-03-27-2,2026-03-27,2,1,3,374,0.0,0.0
6,yhc,Female,18,Right,1,90,179,92.0,184.0,1,1,74.23503384208016,EPtask-6-2026-03-27-2.mat,EPtask-6-2026-03-27-2,2026-03-27,2,1,3,374,0.0,0.0
6,yhc,Female,18,Right,2,183,76,180.0,76.00000000000001,5,1,37.575991750974936,EPtask-6-2026-03-27-2.mat,EPtask-6-2026-03-27-2,2026-03-27,2,1,3,374,0.0,0.0
6,yhc,Female,18,Right,2,240,319,230.0,332.0,3,1,34.82852394208021,EPtask-6-2026-03-27-2.mat,EPtask-6-2026-03-27-2,2026-03-27,2,1,3,374,0.0,0.0
6,yhc,Female,18,Right,1,183,76,176.0,66.00000000000001,5,1,20.7935295925422,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,1,330,251,314.0,234.00000000000003,4,0,22.53818641175826,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,1,286,119,278.0,116.00000000000001,6,1,33.283098511758,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,1,240,319,226.0,316.0,3,1,21.142191511758256,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,1,104,290,100.0,270.0,2,0,29.672901911758117,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,1,90,179,80.0,186.0,1,1,37.358818582933736,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,2,330,251,330.0,246.00000000000003,4,1,28.731770902150174,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,2,240,319,228.0,324.0,3,1,25.12057063097427,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,2,104,290,116.0,278.0,2,1,26.99267991175816,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,2,286,119,290.0,118.00000000000001,6,1,26.780049002150236,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,2,183,76,188.0,88.00000000000001,5,1,21.94449771175823,EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
6,yhc,Female,18,Right,1,192,146,186.0,139.0,4,1,23.677133446757125,EPtask-6-2026-03-29.mat,EPtask-6-2026-03-29,2026-03-29,0,3,1,218,0.0,0.0
6,yhc,Female,18,Right,1,140,186,134.0,183.0,3,1,17.46089644675726,EPtask-6-2026-03-29.mat,EPtask-6-2026-03-29,2026-03-29,0,3,1,218,0.0,0.0
6,yhc,Female,18,Right,1,61,169,59.0,166.0,2,1,20.589366557893754,EPtask-6-2026-03-29.mat,EPtask-6-2026-03-29,2026-03-29,0,3,1,218,0.0,0.0
6,yhc,Female,18,Right,1,167,69,165.0,61.000000000000014,6,1,22.49487081624602,EPtask-6-2026-03-29.mat,EPtask-6-2026-03-29,2026-03-29,0,3,1,218,0.0,0.0
6,yhc,Female,18,Right,1,107,44,106.0,42.00000000000001,5,1,21.286709205109446,EPtask-6-2026-03-29.mat,EPtask-6-2026-03-29,2026-03-29,0,3,1,218,0.0,0.0
6,yhc,Female,18,Right,1,53,104,51.0,106.0,1,1,27.647688310677722,EPtask-6-2026-03-29.mat,EPtask-6-2026-03-29,2026-03-29,0,3,1,218,0.0,0.0
6,yhc,Female,18,Right,1,107,44,105.0,42.00000000000001,5,1,18.316600479228555,EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,2026-03-29,1,3,2,218,0.0,0.0
6,yhc,Female,18,Right,1,167,69,170.0,64.00000000000001,6,1,18.77824333411877,EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,2026-03-29,1,3,2,218,0.0,0.0
6,yhc,Female,18,Right,1,192,146,191.0,140.0,4,1,20.62896817445244,EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,2026-03-29,1,3,2,218,0.0,0.0
6,yhc,Female,18,Right,1,140,186,136.0,190.0,3,1,23.864692487341017,EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,2026-03-29,1,3,2,218,0.0,0.0
6,yhc,Female,18,Right,1,61,169,70.0,169.0,2,1,36.2052121680083,EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,2026-03-29,1,3,2,218,0.0,0.0
6,yhc,Female,18,Right,1,53,104,41.0,106.0,1,0,17.476445374452396,EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,2026-03-29,1,3,2,218,0.0,0.0
6,yhc,Female,18,Right,2,53,104,40.0,105.0,1,0,26.063866574452504,EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,2026-03-29,1,3,2,218,0.0,0.0
6,yhc,Female,18,Right,2,140,186,137.0,189.0,3,1,27.79491182123047,EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,2026-03-29,1,3,2,218,0.0,0.0
6,yhc,Female,18,Right,2,107,44,106.0,37.00000000000001,5,1,15.29153521311764,EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,2026-03-29,1,3,2,218,0.0,0.0
6,yhc,Female,18,Right,2,61,169,44.0,173.0,2,0,26.91205478734082,EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,2026-03-29,1,3,2,218,0.0,0.0
6,yhc,Female,18,Right,1,107,44,109.0,40.00000000000001,5,1,19.29624295822714,EPtask-6-2026-03-29-2.mat,EPtask-6-2026-03-29-2,2026-03-29,2,3,3,218,0.0,0.0
6,yhc,Female,18,Right,1,140,186,137.0,187.0,3,1,21.23005556800831,EPtask-6-2026-03-29-2.mat,EPtask-6-2026-03-29-2,2026-03-29,2,3,3,218,0.0,0.0
6,yhc,Female,18,Right,1,61,169,66.0,160.0,2,1,18.477622119562284,EPtask-6-2026-03-29-2.mat,EPtask-6-2026-03-29-2,2026-03-29,2,3,3,218,0.0,0.0
6,yhc,Female,18,Right,1,167,69,171.0,63.000000000000014,6,1,21.048559193784968,EPtask-6-2026-03-29-2.mat,EPtask-6-2026-03-29-2,2026-03-29,2,3,3,218,0.0,0.0
6,yhc,Female,18,Right,1,192,146,196.0,138.0,4,1,20.051698421230412,EPtask-6-2026-03-29-2.mat,EPtask-6-2026-03-29-2,2026-03-29,2,3,3,218,0.0,0.0
6,yhc,Female,18,Right,1,53,104,52.0,108.0,1,1,28.694810506673548,EPtask-6-2026-03-29-2.mat,EPtask-6-2026-03-29-2,2026-03-29,2,3,3,218,0.0,0.0
6,yhc,Female,18,Right,1,53,104,47.0,108.0,1,1,11.162461811051116,EPtask-6-2026-03-29-3.mat,EPtask-6-2026-03-29-3,2026-03-29,3,3,4,218,0.0,0.0
6,yhc,Female,18,Right,1,61,169,69.0,174.0,2,1,15.418685489837117,EPtask-6-2026-03-29-3.mat,EPtask-6-2026-03-29-3,2026-03-29,3,3,4,218,0.0,0.0
6,yhc,Female,18,Right,1,192,146,196.99862953475457,144.05233595624296,4,1,25.494362046719516,EPtask-6-2026-03-29-3.mat,EPtask-6-2026-03-29-3,2026-03-29,3,3,4,218,0.0,0.0
6,yhc,Female,18,Right,1,107,44,108.0,43.00000000000001,5,1,13.316262622792465,EPtask-6-2026-03-29-3.mat,EPtask-6-2026-03-29-3,2026-03-29,3,3,4,218,0.0,0.0
6,yhc,Female,18,Right,1,167,69,166.0,62.000000000000014,6,1,15.10152600044421,EPtask-6-2026-03-29-3.mat,EPtask-6-2026-03-29-3,2026-03-29,3,3,4,218,0.0,0.0
6,yhc,Female,18,Right,1,140,186,135.0,192.0,3,1,14.945721655747775,EPtask-6-2026-03-29-3.mat,EPtask-6-2026-03-29-3,2026-03-29,3,3,4,218,0.0,0.0
8,xcd,Male,19,Right,1,183,75,184.0,68.00000000000001,5,1,26.821588992035686,EPtask-8-2026-03-27.mat,EPtask-8-2026-03-27,2026-03-27,0,1,1,373,0.0,0.0
8,xcd,Male,19,Right,1,286,119,302.0,150.0,6,0,22.663647216031677,EPtask-8-2026-03-27.mat,EPtask-8-2026-03-27,2026-03-27,0,1,1,373,0.0,0.0
8,xcd,Male,19,Right,1,329,251,322.0,230.00000000000003,4,0,15.848214408033527,EPtask-8-2026-03-27-1.mat,EPtask-8-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
8,xcd,Male,19,Right,1,286,119,319.80301344952204,74.50295144064371,6,0,22.853453608033305,EPtask-8-2026-03-27-2.mat,EPtask-8-2026-03-27-2,2026-03-27,2,1,3,373,0.0,0.0
8,xcd,Male,19,Right,1,240,318,247.80301344952224,296.5029514406437,3,0,20.41769961603495,EPtask-8-2026-03-27-2.mat,EPtask-8-2026-03-27-2,2026-03-27,2,1,3,373,0.0,0.0
8,xcd,Male,19,Right,1,90,179,60.0,3.6739403974420576e-15,1,0,6.8015676000322856,EPtask-8-2026-03-27-2.mat,EPtask-8-2026-03-27-2,2026-03-27,2,1,3,373,0.0,0.0
8,xcd,Male,19,Right,1,183,75,176.52335956242942,75.98629534754575,5,1,15.334289200036437,EPtask-8-2026-03-27-3.mat,EPtask-8-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
8,xcd,Male,19,Right,1,104,290,293.8465078925119,197.8616270992095,2,0,46.5653406080346,EPtask-8-2026-03-27-3.mat,EPtask-8-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
8,xcd,Male,19,Right,1,329,251,288.0,62.0,4,0,25.9712414160349,EPtask-8-2026-03-27-3.mat,EPtask-8-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
8,xcd,Male,19,Right,1,90,179,64.0,3.918869757271528e-15,1,0,5.096137408032519,EPtask-8-2026-03-27-3.mat,EPtask-8-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
8,xcd,Male,19,Right,1,286,119,337.63120321622506,77.03706184120401,6,0,14.689075224032422,EPtask-8-2026-03-27-3.mat,EPtask-8-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
8,xcd,Male,19,Right,1,240,318,234.0,290.0,3,0,16.53854510803285,EPtask-8-2026-03-27-3.mat,EPtask-8-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
8,xcd,Male,19,Right,2,240,318,206.0,260.0,3,0,14.144778608035267,EPtask-8-2026-03-27-3.mat,EPtask-8-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
8,xcd,Male,19,Right,2,183,75,142.0,48.0,5,0,16.42394770003375,EPtask-8-2026-03-27-3.mat,EPtask-8-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
8,xcd,Male,19,Right,1,329,251,325.99725906950914,254.1046719124859,4,1,12.896606824029732,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,1,240,318,274.0,330.0,3,0,15.866903700032708,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,1,104,290,116.0,304.0,2,1,26.060247800032812,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,1,286,119,298.0,100.00000000000001,6,0,18.621803116031515,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,1,183,75,192.0,70.00000000000001,5,1,11.950749608036858,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,1,90,179,74.0,186.0,1,1,10.344136608033295,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,2,286,119,288.0,110.00000000000001,6,1,21.338203924031404,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,2,104,290,110.5178777014477,308.19563917251753,2,0,37.12468250803431,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,2,329,251,340.0,274.0,4,0,30.875285816033283,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,2,90,179,82.0,196.0,1,0,22.3922690080326,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,2,183,75,184.0,66.00000000000001,5,1,15.063348908031912,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,2,240,318,246.0,330.0,3,1,13.585273708034947,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,3,240,318,261.12590402935217,332.3164676327104,3,0,17.880157616033102,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,3,90,179,80.0,184.0,1,1,22.1667539920345,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,3,329,251,340.0,274.0,4,0,32.3032263080313,EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,2026-03-27,4,1,5,373,0.0,0.0
8,xcd,Male,19,Right,1,240,318,258.0,328.0,3,0,20.208531716067228,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
